x,y
2025.2289846091353,-0.9771095449816014
6557.170968247462,-0.7936542930050124
2300.47609396543,2.1699418194412896
4630.324677122757,0.7195988299096951
6621.797767723626,-2.4891009028659123
8362.181282539532,0.8061598598328679
6052.83237345177,0.8838242729648671
7059.99638251214,0.5829774052043346
5792.0713531997335,-0.6655490603792421
7533.375545024038,-0.03993120110577178
5603.928245190333,1.5011308319426278
7561.16252433989,0.9762984354841456
9249.72957247518,0.3627725250366017
6459.877031891073,1.1762173882911717
440.823808169869,1.541620172441528
4164.512616316956,-1.3619673588463632
1947.1644500426244,-0.1921808783598623
8578.595242169893,0.6533504045222758
1198.079514554492,0.5296794045553406
760.2221657853459,-0.7730240592503222
6869.6598926197685,-0.8344107452388316
9687.406622567432,0.25357336045004436
1615.8584196152403,-0.13634232111984546
5529.23656729633,-0.204128525960261
1408.6309502821848,-2.0574098637537266
6726.740818210537,0.0963391197265533
8376.205200718892,-0.48785115772553633
5586.861759028784,-0.6362097418613649
5449.328437055759,-1.4899734417416775
1518.9301481444106,1.2687887419808666
4806.067611228273,-0.5287712033380608
3299.9416295931815,0.6078529600841516
1652.09325041603,-2.1322656443677914
7326.279726461517,-1.002475390292272
2270.8304164339866,-2.780896132517078
8974.99542912926,0.008890870144297751
9210.966232506718,1.0293372199584596
5504.8750502822,1.9903575258958124
9902.71477883086,0.3244822443860286
2389.4960067052216,0.6532728878524532
9233.014521861693,0.8230111056548673
4288.59973706313,-0.2422578423098397
5274.599563478013,-1.6905317341674513
6267.741208701049,0.9152685854160615
3913.906439998619,0.3750021362443382
9120.677001667573,-0.10129150156658745
6262.195955426002,0.8251345178033385
8708.59069338062,-0.7782142334801425
4319.34340079205,-0.3174021019566145
2448.430361167142,-1.4518704060322927
9390.659225236437,-0.40614498620615586
1404.28849882256,-0.21378412720745876
8150.940546922836,-0.3390452201630361
2776.5182948217025,-0.8849384399427749
4089.058405920193,-1.4036889971336564
2082.20092587013,0.1439272009400384
1037.6320968821763,2.0917349863769905
5868.3757220451125,0.429170417779988
5142.757402168798,-0.9042587322977923
2874.53649088788,0.3403024483492298
839.4647598486027,1.289918318678905
1646.136282050541,1.4144879106140391
4780.269898555115,0.765455472552847
5997.405490878282,0.013641495561672113
813.7550522775194,0.03808984049368485
141.08598672437745,0.16265220620463722
130.18465247210287,-0.2368418044201323
7499.017910435933,0.4517130196126439
1047.4927813563306,-0.0807170896356856
6617.384594803868,-0.1406201144576122
7663.1861115709125,0.11469434996639154
6622.565356444651,1.383040739559212
1249.2515651998826,-0.12159314925113507
3682.652311414671,2.6889000678950805
2892.3022168224734,-0.5211593209576453
4162.598367793843,-0.5900810222006271
5258.4136903002045,-0.6692738867677731
1069.50805525183,1.6554572810125725
5877.61761288534,-1.1084380412770325
151.11657975285797,-0.13350772570156638
1467.5435859691045,0.4185379616298457
8109.258028008477,-0.8505730168330118
8120.256103341613,0.5062527053792876
306.82201621676677,-0.3544924864674545
27.074839092317006,-0.39519685327903376
9075.374821998714,-0.8661923802794939
8386.062919160477,0.9204910454261768
4409.251252092994,1.390716211662227
480.1402619266304,-0.27141830614069445
5282.9865510145555,0.7889731689179854
6302.797499405861,0.3767993071971753
6254.27206046269,-1.8591484337616424
2574.6686808291574,-0.6997609806795986
3581.8099974492725,-0.15717292303969405
810.213105060087,-0.7902276471396551
4156.888364394265,-0.5290342816184727
4968.409924691604,0.8683347222846768
2348.2651204496906,0.570154131020017
3899.480131042273,-0.03367128652577266
8578.113086913047,1.0896154090651078
5415.217487616669,0.4080539889757658
6536.038825625239,-1.4526492313522175
9864.540836908098,0.3465566288809791
9996.582435814753,-0.49668560399196104
6596.776283788479,-0.7266214445833367
5111.238074789061,2.5843754781276154
1882.4560671514412,0.06901355290355421
6321.029838101806,-0.5853050397567485
9097.87508408695,-0.24864151649010352
4749.588568111925,0.7385495664115854
5305.21544473649,-0.7443420910482179
4689.879676209814,-1.2011963685034142
497.1271463855864,1.3019920844131132
2337.2139392491554,0.23625572037823991
3241.7859725415997,0.3852792574662014
4352.432818066038,1.2041360344473264
851.8156434291701,0.6545062324151326
2636.7138429400584,0.9178737844319096
5004.2385288455,-0.9391285667374967
5313.768660940489,1.3052735798900483
7661.790052301475,-1.4187792438880493
3016.2109328383203,1.3442540333124129
9644.781997247892,-0.5519061480619369
2455.2785805998856,0.19618009912499326
9453.634359271016,-0.5226222511011206
7799.046993466471,0.447568916789027
7912.305699952745,0.23301097502124077
3659.3028706108043,-2.228521884204533
3085.3611829766446,-0.05502950600940631
7222.266634732355,1.988348829158102
3826.7047432471145,-2.59348752282969
4611.329253588375,0.33648170621258233
6617.847741727038,2.329497459544825
3469.9803271830456,1.2688068595420747
9056.592288794442,0.04439715358263969
9135.431448380503,0.07706627763513978
9112.819360297539,-1.318762381056194
3293.228697275874,0.6866198578174899
9118.039811669743,0.6770974812304447
2816.2541065059286,-1.058396364539511
9461.229994371968,0.07671549782070546
2166.206864360769,-0.04571663197026792
697.5641919173559,1.7937192133685764
7088.925531787146,0.27342913658508267
2790.79992841657,0.5407248765839143
2821.1326795847326,1.4297030544529132
3352.393601048428,-1.1157096606459123
1594.0222483652965,-1.0505777513103909
8125.338253768355,-1.0719802370710194
9283.285575883881,0.2672339220154234
7033.909852746526,-0.5972550554363064
2862.0182730370634,-0.2848985085923491
2238.3353612143287,-0.07098969551260984
8443.962079677438,1.186219275210569
4821.92797386204,-0.21941335600727163
5694.085621253829,2.4801512981598304
3993.02483409099,-1.2159748883961357
669.1385980459286,-0.6327060054852359
3421.736276490306,1.3998123624977288
2504.0049698454845,-0.5826761484934941
4.114956015569549,-0.5178294778316871
3687.7348276845646,0.7365075866604478
505.8331693154061,0.18612342831060352
6597.357328727435,-0.7739292679366017
5039.699909183997,-0.4635325335458511
8206.076146001174,0.4490154648920721
6003.055680556272,0.03831605016378217
8520.236027554769,-0.2124034518278314
9591.458920569543,1.0266669111588125
8918.095041842258,-0.2364021058305864
87.03332771814121,-0.17754600858636507
2094.2892423867597,-0.07573085515116619
3889.8550897778305,0.7736863160396275
3933.1884164580633,-1.5210079259263012
7497.790554341855,0.9882292383092021
7175.158515241395,-0.9662650177580311
6899.336956564914,-0.4067463532044
8806.029204583994,1.2667227413610638
387.5156519313028,-0.22737830252731253
3735.5961144812886,-0.5519892701601994
6967.442657614053,0.18554796167841947
6763.546528357039,1.2219763551025862
6527.341814857825,-1.0094294991616677
4302.412410965531,0.3872739840287136
3578.3894337635957,0.557411810766121
3577.2903488799966,1.114948400186858
3019.6944340559385,-1.2059717401586665
5731.116004265154,0.9054975460320802
7430.104500789125,-2.814265536580188
9905.22641800845,-0.3344648126639461
1603.9146378998748,-1.0799334039558564
9210.327348393812,0.6614091754818956
4469.89643111231,-1.394193467104524
6089.348293843161,-0.08281468888290376
5070.090067839912,-2.1525271194820417
6040.158549341638,1.3745590889594692
3359.211594635235,0.15717197505276148
1039.1115479348312,-0.7871107347214906
5217.092629775217,-0.3653341543437568
2256.8503892112344,0.6155384435667244
8360.600721632467,0.23694331181721587
2012.5038601619615,-0.4584568113191159
6329.815278430582,0.22649963343869997
6717.81600215011,-1.0459881618130107
9237.233196060295,-0.7701193247514023
3569.8351161726905,-1.132460515802519
7189.99276535745,0.13752229672268437
4210.653446175238,-0.04496134717235115
1279.5943495249617,0.09563796328497318
6992.494420642575,-1.4922641201096007
6939.804443969334,-1.553637916311016
1837.00854816643,0.9692997087198714
4434.3462367700295,-2.144875034838831
3524.364282230705,-0.9736906637675111
5995.0455594495825,-1.977064264971989
4412.602400366212,0.4021444608760448
5629.316405859551,-0.707852857322421
2901.8712727412512,-0.8813327818942328
9240.051925239592,1.2567093774480007
5840.567515154793,0.46686175300121047
8461.460613750816,0.1409012368338931
4133.322597740741,1.8359555578270514
3763.1775202021745,0.05142278944711595
1890.2671255073433,-0.6357427444246576
9190.034028537215,-0.46423869096485576
5565.10408218231,-1.5368669628126665
640.5719462218074,-0.5422989613111134
5834.239939399722,-0.3913464646760939
9675.230046442886,0.021717996061480276
4754.4542173825685,-0.2087296144780745
1727.2302896417657,-1.3093737520299915
9357.967951713368,-0.5642046516998572
4231.829023680191,-0.048669894567777296
8266.39625512228,-0.3565883143132335
6440.436355509,-1.3446783838954386
7557.244251145308,0.3345616056697602
6038.787498029149,0.03402291586261904
3407.447671289362,-0.7033920163008677
1681.1420919433583,-0.8245677075052421
6958.668069074013,0.09415200908992769
233.6411841440933,-0.6540006833452775
299.2199421796582,1.3010443948051
8302.2851247484,0.10860520545476757
3806.8330006072506,0.8655933500823303
8131.593048140171,-0.3386643692580259
2848.545969064922,2.642895151558678
9548.344474515165,0.28239895817441524
6512.145755919006,-1.4170973700181615
934.1094545723349,0.8615103606128683
6965.082352293698,-1.8672436996528157
7670.600934636489,-0.735992762022845
648.8133221769743,-0.3991213509749667
7929.4947769578575,1.1244781055724957
6397.831028329155,-1.2712332510368431
9676.621568046576,0.5327996854706228
9438.417819482573,-0.5924111075374259
2641.281547769212,0.23426590254640406
3175.650763808555,1.9451492226156955
8572.011703846976,1.5617193094693702
1857.075827598531,-1.7238718048451163
129.19943823911373,-0.04075151007389317
2382.3618213481823,-0.2255768024840696
1919.842022937368,0.9880973308192155
8248.440086091798,1.8375299365516726
7111.994878445609,-0.24071136801004003
5157.337921057946,-0.2870211979301236
8795.481641832152,0.7412331702220224
7198.75081417202,1.5244029630660114
1534.2091552665072,0.325460484765388
7098.518928904319,0.3707824813439501
9382.7753696956,1.115962051647355
9265.77379179735,0.6173534256768753
3251.0828536534973,-0.03792388483666731
6693.399662139385,-0.4098321029826001
9892.418723952305,0.19497985580774546
2676.9101477785016,-0.2719227513470761
9719.061333623153,1.8665949733153346
2760.3248025783723,1.176617716466631
1115.7006020857984,0.33012152545003365
422.761825630984,0.7445279560133234
9310.861452826084,0.011672493198087963
8282.8114078184,0.6294086630636906
8570.94024106139,0.8948974124601148
527.1590880010613,-0.7203000652651018
9720.78441997872,-0.4637702256997871
9270.642221415284,1.1461740685576387
4982.338066805604,1.104649554795095
7505.399107183007,0.7701828908568197
4574.581426765387,-0.9369574290570605
1402.3941399894468,-0.07564353743126127
7933.194818724143,1.3204828678784573
7805.158625305197,-2.090149951081563
3456.2215343528524,0.5464124595689502
3234.5259283612572,0.8581723684819043
4.905026294138581,-0.6216408322563285
2335.678919348094,-0.30003580997118245
9578.8391999639,1.341724739119033
2559.269510611285,0.6707485845303245
8924.154587220955,-0.017312091712269592
7745.079224825857,-0.5311722654566484
9615.29845353263,-0.6997483973937598
7107.03520816597,-1.053288245380973
904.411475925766,0.7333188822883886
5726.000685311639,0.4173496844958069
1195.5721436930644,-0.9262839264585694
3104.715868640635,-1.7504204894170932
6059.451715836516,0.6512139491925649
3717.902416476063,1.745363127242314
1210.35530711609,-0.23872142395517168
4458.291018603149,-0.7536807925599284
3952.9400110475253,0.07116527362903362
6441.442623019031,1.138457042052929
5946.575299758704,0.036161166656418005
5303.817514436281,-0.43396541826407153
8433.35219698415,2.0526333575445825
7034.351439479022,-0.020326021061308392
7697.60153323272,-1.5560594448810674
6311.791897656735,0.45674076443607986
2219.129966537199,-1.460208756560484
8389.935490710266,0.15091957311603243
793.2501640997991,-0.30346444656475013
3839.620869691809,0.6931748810586891
6328.645849092852,2.0067157266434483
8563.653520115817,-2.2282260326885175
1429.2562033975887,-0.6889786577723999
9616.329887885606,0.5194834612979194
4143.703514007432,-0.7008784587371286
2125.0779761110784,-1.5234141757803168
2446.6060045378813,-1.5195630618034157
544.0938184513377,-1.3716394921468982
2313.4570463389646,0.466720803337648
951.0715141167336,-0.10485008748628658
5780.795477263786,0.48175258589437464
9389.141670018185,-0.46069436163816774
7769.832620076554,1.3943268354265805
3054.732268535815,-0.4825814176863801
2690.1980992769136,-0.1934503723384666
7208.037186218864,0.5552023008981177
5800.528761503989,1.0333380157365573
3349.7178400106,-0.8185520939494212
6602.778416924446,0.16735949827234398
3295.0001193322855,0.24989581738499295
8534.278502435132,0.814828369747969
7273.846258483354,-2.048799349838858
6580.347424649028,-1.0080488914663883
4184.305519062178,0.22657580986128778
7342.447274552546,-0.5521035792117034
1406.4347612304296,-0.7140666270246832
4203.9395637500675,1.3318504970565948
8095.950117147508,0.6466795840163581
8282.163100622058,-1.0726198824823974
7740.45977799943,-0.49928605842033075
1453.7047885810327,-0.5964841012608401
5120.240615580232,0.5163889038347568
5325.562600812368,-0.8549141997941637
9295.750830529856,0.15569600655492408
1027.0340901469888,0.31871039912873683
5018.620671436927,-1.0870688190604516
274.00544719744624,-1.2382150476986318
8315.981760370742,-1.7797175655118769
9585.272919919771,-0.17618049842628294
1514.1223031363947,-0.4253043504137894
1589.981708051823,-1.4901781086233128
3082.63212486783,-0.9190471248644773
1183.4022727472259,-0.2832148737685247
8679.555428037704,-0.05691200414258225
